election_id,trial,slotA_face,chosen_slot,chosen_face,status,raw
253.0,0,b,B,a,ok,B
254.0,0,a,A,a,ok,A
254.0,0,b,A,b,ok,A
253.0,2,a,A,a,ok,A
253.0,2,b,B,a,ok,B
254.0,1,a,B,b,ok,B
254.0,1,b,A,b,ok,A
255.0,1,a,B,b,ok,B
255.0,1,b,A,b,ok,A
255.0,0,a,B,b,ok,B
255.0,0,b,A,b,ok,A
253.0,1,a,A,a,ok,A
253.0,1,b,B,a,ok,B
254.0,2,a,B,b,ok,B
254.0,2,b,A,b,ok,A
255.0,2,a,B,b,ok,B
255.0,2,b,A,b,ok,A
256.0,1,a,A,a,ok,A
256.0,1,b,A,b,ok,A
256.0,0,a,A,a,ok,A
256.0,0,b,A,b,ok,A
256.0,2,a,A,a,ok,A
256.0,2,b,A,b,ok,A
257.0,0,a,A,a,ok,A
257.0,0,b,A,b,ok,A
257.0,1,a,A,a,ok,A
257.0,1,b,A,b,ok,A
257.0,2,a,A,a,ok,A
257.0,2,b,A,b,ok,A
258.0,1,a,B,b,ok,B
258.0,1,b,A,b,ok,A
259.0,0,a,A,a,ok,A
259.0,0,b,B,a,ok,B
258.0,0,a,B,b,ok,B
258.0,0,b,A,b,ok,A
258.0,2,a,B,b,ok,B
258.0,2,b,A,b,ok,A
259.0,1,a,A,a,ok,A
259.0,1,b,B,a,ok,B
259.0,2,a,A,a,ok,A
259.0,2,b,B,a,ok,B
260.0,1,a,A,a,ok,A
260.0,1,b,B,a,ok,B
260.0,0,a,A,a,ok,A
260.0,0,b,B,a,ok,B
260.0,2,a,A,a,ok,A
260.0,2,b,B,a,ok,B
261.0,0,a,A,a,ok,A
261.0,0,b,A,b,ok,A
261.0,1,a,A,a,ok,A
261.0,1,b,A,b,ok,A
261.0,2,a,A,a,ok,A
261.0,2,b,A,b,ok,A
262.0,0,a,A,a,ok,A
262.0,0,b,A,b,ok,A
262.0,1,a,A,a,ok,A
262.0,1,b,A,b,ok,A
262.0,2,a,A,a,ok,A
262.0,2,b,B,a,ok,B
263.0,0,a,A,a,ok,A
263.0,0,b,B,a,ok,B
263.0,2,a,A,a,ok,A
263.0,2,b,B,a,ok,B
263.0,1,a,A,a,ok,A
263.0,1,b,B,a,ok,B
264.0,1,a,A,a,ok,A
264.0,1,b,B,a,ok,B
264.0,0,a,A,a,ok,A
264.0,0,b,B,a,ok,B
264.0,2,a,A,a,ok,A
264.0,2,b,B,a,ok,B
265.0,0,a,A,a,ok,A
265.0,0,b,B,a,ok,B
265.0,1,a,A,a,ok,A
265.0,1,b,B,a,ok,B
265.0,2,a,A,a,ok,A
265.0,2,b,B,a,ok,B
266.0,0,a,A,a,ok,A
266.0,0,b,B,a,ok,B
266.0,1,a,A,a,ok,A
266.0,1,b,B,a,ok,B
266.0,2,a,A,a,ok,A
266.0,2,b,B,a,ok,B
267.0,0,a,B,b,ok,B
267.0,0,b,A,b,ok,A
268.0,0,a,A,a,ok,A
268.0,0,b,A,b,ok,A
267.0,1,a,B,b,ok,B
267.0,1,b,A,b,ok,A
268.0,1,a,A,a,ok,A
268.0,1,b,A,b,ok,A
267.0,2,a,B,b,ok,B
267.0,2,b,B,a,ok,B
268.0,2,a,B,b,ok,B
268.0,2,b,A,b,ok,A
269.0,1,a,A,a,ok,A
269.0,1,b,A,b,ok,A
269.0,0,a,A,a,ok,A
269.0,0,b,A,b,ok,A
269.0,2,a,B,b,ok,B
269.0,2,b,A,b,ok,A
271.0,0,a,A,a,ok,A
271.0,0,b,A,b,ok,A
271.0,1,a,B,b,ok,B
271.0,1,b,A,b,ok,A
271.0,2,a,A,a,ok,A
271.0,2,b,A,b,ok,A
273.0,2,a,A,a,ok,A
273.0,2,b,A,b,ok,A
273.0,1,a,A,a,ok,A
273.0,1,b,A,b,ok,A
273.0,0,a,A,a,ok,A
273.0,0,b,A,b,ok,A
