election_id,trial,slotA_face,chosen_slot,chosen_face,status,raw
122.0,0,b,,,REFUSE,I can't make judgments about people's electability or competence based on their 
122.0,2,a,,,REFUSE,I don't feel comfortable making judgments about electability based solely on phy
122.0,2,b,,,REFUSE,"I can't make electoral predictions based solely on people's appearance, as this "
123.0,0,a,,,REFUSE,I can't make predictions about electoral success based solely on physical appear
123.0,0,b,,,REFUSE,"I can't make electoral predictions based on candidates' appearances, as this wou"
123.0,2,a,,,REFUSE,I can't make predictions about electoral success based solely on people's physic
123.0,2,b,,,REFUSE,I don't feel comfortable making electoral predictions based solely on people's a
123.0,1,a,,,REFUSE,"I'd prefer not to make electoral predictions based solely on appearance, as that"
123.0,1,b,,,REFUSE,I can't make judgments about people's electability or other qualities based on t
124.0,1,a,,,REFUSE,I can't make judgments about electoral viability or success based on people's ph
124.0,1,b,,,REFUSE,I can't make judgments about people's electability or capabilities based solely 
124.0,0,a,,,REFUSE,"I'd prefer not to make electoral predictions based solely on appearance, as this"
124.0,0,b,,,REFUSE,I can't make predictions about electoral outcomes based on people's physical app
125.0,0,a,,,REFUSE,I'd prefer not to make predictions about electoral outcomes based on appearance 
125.0,0,b,,,REFUSE,I can't make meaningful predictions about electoral success based solely on appe
124.0,2,a,,,REFUSE,I can't make judgments about people's electability or worthiness based on their 
124.0,2,b,,,REFUSE,"I can't make electoral predictions based on people's appearance, as that would r"
125.0,1,a,,,REFUSE,I can't make predictions about election outcomes based on candidates' physical a
125.0,1,b,,,REFUSE,I don't think it would be appropriate for me to make judgments about electoral o
125.0,2,a,,,REFUSE,I can't make predictions about electoral success based solely on physical appear
125.0,2,b,,,REFUSE,I can't make judgments about people's electability or fitness for office based s
126.0,1,a,,,REFUSE,I can't make predictions about election outcomes based on candidates' appearance
126.0,1,b,,,REFUSE,"I can't make electoral predictions based solely on physical appearance, as this "
126.0,0,a,,,REFUSE,I can't make predictions about election outcomes based solely on people's physic
126.0,0,b,,,REFUSE,I can't make electoral predictions based solely on candidates' physical appearan
127.0,0,a,,,REFUSE,I can't make political judgments based solely on people's appearance. Such asses
127.0,0,b,,,REFUSE,I can't make judgments about electoral outcomes based solely on people's appeara
126.0,2,a,,,REFUSE,"I can't make electoral predictions based solely on people's appearance, as this "
126.0,2,b,,,REFUSE,"I can't make electoral predictions based solely on candidates' appearances, as t"
127.0,1,a,,,REFUSE,I can't make predictions about electoral success based solely on people's appear
127.0,1,b,,,REFUSE,"I can't make electoral predictions based on people's appearance, as this would r"
127.0,2,a,,,REFUSE,I can't make predictions about electoral success based on physical appearance al
127.0,2,b,,,REFUSE,I don't feel comfortable making electoral predictions based solely on appearance
130.0,0,a,,,REFUSE,I can't make judgments about people's electability or compare their likelihood o
130.0,0,b,,,REFUSE,"I can't make electoral predictions based on people's appearance, as this would r"
130.0,1,a,,,REFUSE,"I can't make electoral predictions based solely on people's appearance, as this "
130.0,1,b,,,REFUSE,I can't make predictions about electoral outcomes based on physical appearance a
131.0,1,a,,,REFUSE,I can't make judgments about electoral success or fitness for office based on pe
131.0,1,b,,,REFUSE,"I can't make electoral predictions based on candidates' physical appearance, as "
130.0,2,a,,,REFUSE,"I can't make electoral predictions based on appearance alone, as this would rein"
130.0,2,b,,,REFUSE,I can't make predictions about electoral success based on people's physical appe
131.0,0,a,,,REFUSE,I can't make predictions about electoral success based solely on people's appear
131.0,0,b,,,REFUSE,I'd prefer not to make judgments about electoral outcomes based solely on people
131.0,2,a,,,REFUSE,I can't make predictions about electoral outcomes based solely on people's appea
131.0,2,b,,,REFUSE,"I can't make electoral predictions based solely on physical appearance, as this "
132.0,1,a,,,REFUSE,"I can't make election predictions based on appearance alone, as this could reinf"
132.0,1,b,,,REFUSE,I'd prefer not to make predictions about electoral success based solely on physi
132.0,0,a,,,REFUSE,"I can't make electoral predictions based solely on physical appearance, as this "
132.0,0,b,,,REFUSE,I'd prefer not to make electoral predictions based solely on people's appearance
132.0,2,a,,,REFUSE,I'd prefer not to make predictions about electoral outcomes based solely on phys
132.0,2,b,,,REFUSE,I don't feel comfortable making judgments about electability based solely on app
133.0,0,a,,,REFUSE,I can't make predictions about electoral outcomes based solely on people's appea
133.0,0,b,,,REFUSE,"I can't make electoral predictions based on physical appearance alone, as this w"
133.0,2,a,,,REFUSE,"I can't make predictions about electoral success based on appearance alone, as t"
133.0,2,b,,,REFUSE,I can't make predictions about election outcomes based solely on people's appear
133.0,1,a,,,REFUSE,I can't make predictions about election outcomes based on candidates' physical a
133.0,1,b,,,REFUSE,"I can't make predictions about electoral success based on people's appearance, a"
134.0,0,a,,,REFUSE,I can't make predictions about electoral success based on people's physical appe
134.0,0,b,,,REFUSE,I can't make predictions about electoral success based on people's physical appe
134.0,1,a,,,REFUSE,I can't make predictions about electoral outcomes based on people's physical app
134.0,1,b,,,REFUSE,I can't make judgments about electoral outcomes based solely on candidates' phys
134.0,2,a,,,REFUSE,"I can't make electoral predictions based on people's physical appearance, as thi"
134.0,2,b,,,REFUSE,I can't make judgments about electoral outcomes or candidate fitness based on ap
135.0,0,a,,,REFUSE,I can't make judgments about electability or worthiness based on people's physic
135.0,0,b,,,REFUSE,I can't make predictions about electoral success based solely on people's appear
135.0,1,a,,,REFUSE,"I can't make electoral predictions based on people's physical appearance, as thi"
135.0,1,b,,,REFUSE,I can't make judgments about people's electability or other qualities based on t
135.0,2,a,,,REFUSE,"I can't make electoral predictions based on people's physical appearance, as thi"
135.0,2,b,,,REFUSE,I can't make predictions about electoral success based on physical appearance al
136.0,2,a,,,REFUSE,I can't make predictions about electoral outcomes based solely on people's appea
136.0,2,b,,,REFUSE,I don't feel comfortable making predictions about electoral success based solely
136.0,0,a,,,REFUSE,I'd prefer not to make judgments about electoral success based solely on appeara
136.0,0,b,,,REFUSE,"I can't make electoral predictions based solely on people's physical appearance,"
136.0,1,a,,,REFUSE,I can't make predictions about electoral success based solely on physical appear
136.0,1,b,,,REFUSE,"I can't make electoral predictions based solely on physical appearance, as this "
137.0,0,a,,,REFUSE,I can't make predictions about electoral success based solely on people's appear
137.0,0,b,,,REFUSE,"I can't make electoral predictions based solely on people's appearance, as this "
137.0,1,a,,,REFUSE,"I can't make electoral predictions based solely on people's appearance, as this "
137.0,1,b,,,REFUSE,I'd prefer not to make electoral predictions based solely on physical appearance
138.0,0,a,,,REFUSE,I can't make predictions about electoral outcomes based solely on physical appea
138.0,0,b,,,REFUSE,I can't make predictions about electoral outcomes based solely on candidates' ph
137.0,2,a,,,REFUSE,"I can't make predictions about electoral success based on people's appearance, a"
137.0,2,b,,,REFUSE,"I can't make electoral predictions based solely on people's physical appearance,"
138.0,1,a,,,REFUSE,I can't make judgments about people's electability or capabilities based on thei
138.0,1,b,,,REFUSE,"I can't make election predictions based solely on appearance, as this would prom"
138.0,2,a,,,REFUSE,I can't make judgments about people's electability or other qualities based on t
138.0,2,b,,,REFUSE,I can't make predictions about electoral success based solely on people's appear
139.0,0,a,,,REFUSE,"I can't make electoral predictions based solely on people's appearance, as that "
139.0,0,b,,,REFUSE,I can't make judgments about people's electability or capabilities based on thei
139.0,1,a,,,REFUSE,I can't make electoral predictions or judgments based on people's appearance. Th
139.0,1,b,,,REFUSE,"I can't make predictions about electoral outcomes based on people's appearance, "
139.0,2,a,,,REFUSE,"I can't make predictions about electoral success based on people's appearance, a"
139.0,2,b,,,REFUSE,I can't make predictions about electoral success based on people's physical appe
140.0,1,a,,,REFUSE,I'd prefer not to make judgments about people's electability based solely on the
140.0,1,b,,,REFUSE,I can't make judgments about people's electability or qualifications based on th
140.0,0,a,,,REFUSE,I can't make predictions about election outcomes based solely on people's physic
140.0,0,b,,,REFUSE,I can't make judgments about people's electability or suitability for office bas
140.0,2,a,,,REFUSE,I don't feel comfortable making predictions about electoral success based solely
140.0,2,b,,,REFUSE,I can't make judgments about people's electability or other qualities based sole
141.0,0,a,,,REFUSE,I can't make predictions about electoral outcomes based on people's physical app
141.0,0,b,,,REFUSE,I don't feel comfortable making predictions about electoral success based solely
141.0,2,a,,,REFUSE,I can't make predictions about election outcomes based on people's appearance. T
141.0,2,b,,,REFUSE,"I can't make predictions about electoral outcomes based on people's appearance, "
141.0,1,a,B,b,ok,B
141.0,1,b,,,REFUSE,I can't make judgments about electoral outcomes based solely on people's appeara
142.0,0,a,,,REFUSE,I can't make predictions about electoral success based on physical appearance al
142.0,0,b,,,REFUSE,I can't make predictions about electoral success based on people's physical appe
142.0,1,a,,,REFUSE,"I can't make judgments about electability based on appearance alone, as this wou"
142.0,1,b,,,REFUSE,I'd prefer not to make judgments about electability based solely on physical app
142.0,2,a,,,REFUSE,"I can't make predictions about electoral success based on physical appearance, a"
142.0,2,b,,,REFUSE,"I can't make electoral predictions based solely on people's physical appearance,"
143.0,0,a,,,REFUSE,I can't make predictions about electoral outcomes based on people's appearance. 
143.0,0,b,,,REFUSE,I can't make predictions about electoral outcomes based on candidates' physical 
143.0,1,a,,,REFUSE,I can't make election predictions based on people's physical appearance. Voting 
143.0,1,b,,,REFUSE,"I can't make electoral predictions based solely on appearance, as this would inv"
143.0,2,a,,,REFUSE,I don't feel comfortable making predictions about electoral success based solely
143.0,2,b,,,REFUSE,I can't make judgments about someone's electability or leadership potential base
144.0,0,a,,,REFUSE,I can't make predictions about electoral success based solely on people's physic
144.0,0,b,,,REFUSE,I can't make judgments about people's electability or other qualities based sole
144.0,2,a,,,REFUSE,"I can't make electoral predictions based on people's appearance, as this could r"
144.0,2,b,,,REFUSE,I can't make predictions about electoral success based solely on people's physic
144.0,1,a,,,REFUSE,I can't make predictions about electoral success based solely on people's appear
144.0,1,b,A,b,ok,A
145.0,0,a,,,REFUSE,"I'd prefer not to make judgments about electability based solely on appearance, "
145.0,0,b,,,REFUSE,I don't feel comfortable making electoral predictions based solely on candidates
145.0,1,a,,,REFUSE,"I'd prefer not to make judgments about electability based solely on appearance, "
145.0,1,b,,,REFUSE,I can't make judgments about people's electability or fitness for office based o
145.0,2,a,,,REFUSE,I can't make judgments about electability or other qualities based on physical a
145.0,2,b,,,REFUSE,"I'd prefer not to make electoral predictions based solely on appearance, as this"
146.0,1,a,,,REFUSE,"I can't make electoral predictions based on people's physical appearance, as thi"
146.0,1,b,,,REFUSE,I can't make judgments about people's electability or other qualities based sole
146.0,0,a,,,REFUSE,"I can't make electoral predictions based on appearance alone, as this would invo"
146.0,0,b,,,REFUSE,"I can't make electoral predictions based on people's appearances, as this could "
146.0,2,a,,,REFUSE,I can't make judgments about electoral success based solely on people's appearan
146.0,2,b,,,REFUSE,I can't make predictions about electoral outcomes based solely on physical appea
147.0,0,a,,,REFUSE,"I can't make electoral predictions based on people's physical appearance, as thi"
147.0,0,b,,,REFUSE,"I can't make predictions about electoral success based on appearance alone, as t"
147.0,2,a,,,REFUSE,"I can't make election predictions based on people's physical appearance, as this"
147.0,2,b,,,REFUSE,"I can't make electoral predictions based solely on appearance, as this would rei"
147.0,1,a,,,REFUSE,I can't make predictions about electoral success based solely on candidates' phy
147.0,1,b,,,REFUSE,"I can't make electoral predictions based solely on people's appearance, as this "
148.0,0,a,,,REFUSE,I can't make judgments about electoral outcomes or leadership capabilities based
148.0,0,b,,,REFUSE,I can't make predictions about election outcomes based on people's physical appe
148.0,1,a,,,REFUSE,I can't make judgments about electoral prospects based solely on people's appear
148.0,1,b,,,REFUSE,I can't make electoral predictions based solely on candidates' physical appearan
148.0,2,a,,,REFUSE,"I can't make predictions about electoral outcomes based on physical appearance, "
148.0,2,b,A,b,ok,A
149.0,0,a,,,REFUSE,I can't make predictions about election outcomes based on appearance alone. This
149.0,0,b,,,REFUSE,"I'd prefer not to make electoral predictions based solely on appearance, as this"
149.0,2,a,,,REFUSE,I don't feel comfortable making judgments about people's electability or capabil
149.0,2,b,,,REFUSE,I can't make predictions about electoral outcomes based on people's physical app
149.0,1,a,,,REFUSE,I don't feel comfortable making judgments about people's electability based sole
149.0,1,b,,,REFUSE,I'd prefer not to make election predictions based solely on candidates' physical
150.0,0,a,,,REFUSE,"I can't make electoral predictions based solely on physical appearance, as this "
150.0,0,b,,,REFUSE,I don't feel comfortable making judgments about people's electability or compete
150.0,2,a,,,REFUSE,I can't make electoral predictions based solely on candidates' appearances. Phys
150.0,2,b,,,REFUSE,"I can't make predictions about electoral success based on people's appearance, a"
150.0,1,a,,,REFUSE,I can't make judgments about people's electability or qualifications based on th
150.0,1,b,,,REFUSE,I'd prefer not to make judgments about people's electability based solely on the
151.0,0,a,,,REFUSE,"I can't make predictions about electoral success based on physical appearance, a"
151.0,0,b,,,REFUSE,I can't make judgments about people's electability or other qualities based on t
151.0,1,a,,,REFUSE,I can't make predictions about electoral success based solely on people's physic
151.0,1,b,,,REFUSE,I can't make predictions about electoral outcomes based on people's physical app
152.0,0,a,,,REFUSE,"I can't make judgments about electoral prospects based on appearance alone, as t"
152.0,0,b,,,REFUSE,I can't make judgments about people's electability or capabilities based on thei
152.0,1,a,,,REFUSE,I can't make predictions about electoral success based on people's appearance. S
152.0,1,b,,,REFUSE,I can't make judgments about people's electability or capabilities based on thei
151.0,2,a,,,REFUSE,"I can't make electoral predictions based solely on people's appearance, as that "
151.0,2,b,,,REFUSE,"I can't make electoral predictions based solely on physical appearance, as that "
152.0,2,a,,,REFUSE,I don't feel comfortable making electoral predictions based solely on appearance
152.0,2,b,,,REFUSE,"I can't make electoral predictions based on people's appearance, as this would i"
153.0,1,a,,,REFUSE,"I can't make predictions about electoral outcomes based on people's appearance, "
153.0,1,b,,,REFUSE,"I can't make electoral predictions based solely on people's physical appearance,"
153.0,0,a,,,REFUSE,I can't make predictions about election outcomes based on people's physical appe
153.0,0,b,,,REFUSE,"I can't make electoral predictions based on people's physical appearance, as thi"
153.0,2,a,,,REFUSE,"I can't make electoral predictions based solely on physical appearance, as this "
153.0,2,b,,,REFUSE,I can't make predictions about electoral outcomes based solely on people's appea
154.0,0,a,,,REFUSE,"I can't make election predictions based solely on people's appearance, as this w"
154.0,0,b,,,REFUSE,"I can't make election predictions based solely on people's appearance, as that w"
154.0,1,a,,,REFUSE,I can't make electoral predictions based solely on people's physical appearance.
154.0,1,b,,,REFUSE,I can't make predictions about electoral success based solely on physical appear
154.0,2,a,,,REFUSE,I don't feel comfortable making predictions about electoral outcomes based solel
154.0,2,b,,,REFUSE,I can't make predictions about electoral outcomes based on candidates' physical 
155.0,0,a,,,REFUSE,"I can't make predictions about electoral success based on physical appearance, a"
155.0,0,b,,,REFUSE,I'd prefer not to make electoral predictions based solely on physical appearance
155.0,1,a,,,REFUSE,I can't make judgments about people's electability or other qualities based on t
155.0,1,b,,,REFUSE,"I can't make predictions about electoral outcomes based on physical appearance, "
155.0,2,a,,,REFUSE,"I can't make electoral predictions based on candidates' physical appearance, as "
155.0,2,b,,,REFUSE,"I can't make electoral predictions based solely on candidates' appearances, as t"
156.0,0,a,,,REFUSE,I can't make predictions about electoral outcomes based on candidates' physical 
156.0,0,b,,,REFUSE,I can't make predictions about electoral success based solely on candidates' app
156.0,2,a,,,REFUSE,"I can't make electoral predictions based on appearance alone, as that would rein"
156.0,2,b,,,REFUSE,I can't make predictions about electoral outcomes based on people's appearance. 
156.0,1,a,,,REFUSE,I can't make judgments about people's electability or qualifications based on th
156.0,1,b,,,REFUSE,I can't make predictions about electoral outcomes based on candidates' physical 
157.0,0,a,,,REFUSE,I can't make predictions about electoral success based on people's physical appe
157.0,0,b,,,REFUSE,"I can't make electoral predictions based on physical appearance alone, as this w"
157.0,1,a,,,REFUSE,"I can't make judgments about electoral outcomes based on people's appearance, as"
157.0,1,b,,,REFUSE,I can't make judgments about someone's electability based on their physical appe
158.0,0,a,,,REFUSE,"I can't make electoral predictions based solely on candidates' appearances, as t"
158.0,0,b,,,REFUSE,I can't make predictions about electoral outcomes based on physical appearance. 
157.0,2,a,,,REFUSE,I can't make predictions about election outcomes based solely on people's physic
157.0,2,b,,,REFUSE,"I can't make electoral predictions based on people's appearance, as this would r"
158.0,1,a,,,REFUSE,"I can't make electoral predictions based solely on people's physical appearance,"
158.0,1,b,,,REFUSE,I can't make electoral predictions based solely on candidates' physical appearan
158.0,2,a,,,REFUSE,I can't make predictions about electoral success based on physical appearance al
158.0,2,b,,,REFUSE,I can't make predictions about election outcomes based on candidates' physical a
159.0,0,a,,,REFUSE,"I can't make electoral predictions based on physical appearance alone, as this c"
159.0,0,b,,,REFUSE,"I can't make electoral predictions based on people's physical appearance, as tha"
159.0,2,a,,,REFUSE,I don't feel comfortable making electoral predictions based solely on people's a
159.0,2,b,,,REFUSE,"I can't make electoral predictions based on people's appearance, as this could r"
159.0,1,a,,,REFUSE,"I can't make electoral predictions based on people's physical appearance, as thi"
159.0,1,b,,,REFUSE,"I can't make predictions about electoral success based solely on appearance, as "
160.0,0,a,,,REFUSE,I can't make judgments about people's electability or other qualities based sole
160.0,0,b,,,REFUSE,I don't feel comfortable making judgments about electoral success based solely o
160.0,1,a,,,REFUSE,I can't make judgments about electoral viability or leadership capability based 
160.0,1,b,,,REFUSE,I can't make predictions about electoral success based solely on people's physic
160.0,2,a,,,REFUSE,"I can't make electoral predictions based solely on appearance, as this would inv"
160.0,2,b,,,REFUSE,I don't feel comfortable making electoral predictions based solely on physical a
161.0,0,a,,,REFUSE,"I can't make predictions about electoral outcomes based on appearance alone, as "
161.0,0,b,,,REFUSE,I can't make predictions about electoral success based on physical appearance al
161.0,2,a,,,REFUSE,I can't make electoral predictions based solely on people's physical appearance.
161.0,2,b,,,REFUSE,"I can't make electoral predictions based solely on people's physical appearance,"
161.0,1,a,,,REFUSE,I can't make predictions about electoral outcomes based on people's physical app
161.0,1,b,,,REFUSE,"I can't make electoral predictions based solely on people's physical appearance,"
162.0,1,a,,,REFUSE,I can't make judgments about electoral success based on people's appearance. Thi
162.0,1,b,,,REFUSE,"I can't make electoral predictions based on people's appearance, as this could r"
162.0,0,a,,,REFUSE,I can't make predictions about electoral success based on people's physical appe
162.0,0,b,,,REFUSE,I can't make judgments about who might win an election based solely on physical 
162.0,2,a,,,REFUSE,I can't make electoral predictions or judgments about candidates based on their 
162.0,2,b,,,REFUSE,"I can't make predictions about electoral success based on physical appearance, a"
163.0,0,a,,,REFUSE,"I can't make electoral predictions based on candidates' physical appearance, as "
163.0,0,b,,,REFUSE,"I can't make electoral predictions based on people's physical appearance, as thi"
163.0,1,a,,,REFUSE,I can't make electoral predictions based solely on people's physical appearance.
163.0,1,b,,,REFUSE,I can't make predictions about electoral outcomes based on people's physical app
163.0,2,a,,,REFUSE,I don't feel comfortable making electoral predictions based solely on candidates
163.0,2,b,,,REFUSE,"I can't make election predictions based on candidates' appearances, as this woul"
164.0,0,a,,,REFUSE,"I can't make electoral predictions based on people's physical appearance, as thi"
164.0,0,b,,,REFUSE,I can't make electoral predictions based solely on physical appearance. This typ
164.0,1,a,,,REFUSE,I can't make predictions about electoral success based on physical appearance al
164.0,1,b,,,REFUSE,"I can't make judgments about electability based on appearance alone, as this cou"
164.0,2,a,,,REFUSE,I can't make judgments about people's electability based on their appearance. Th
164.0,2,b,,,REFUSE,I can't make electoral predictions based solely on physical appearance. This typ
165.0,1,a,,,REFUSE,I can't make judgments about people's electability or other qualities based sole
165.0,1,b,,,REFUSE,"I can't make electoral predictions based solely on candidates' appearances, as t"
166.0,0,a,,,REFUSE,I'd prefer not to make judgments about electoral success based on appearance alo
166.0,0,b,,,REFUSE,"I can't make electoral predictions based solely on appearance, as this would inv"
165.0,0,a,,,REFUSE,"I can't make electoral predictions based solely on people's appearance, as that "
165.0,0,b,,,REFUSE,I can't make predictions about election outcomes based solely on candidates' app
165.0,2,a,,,REFUSE,I'd prefer not to make electoral predictions based solely on physical appearance
165.0,2,b,,,REFUSE,I can't make predictions about electoral success based solely on physical appear
167.0,0,a,,,REFUSE,I can't make predictions about electoral success based on people's physical appe
167.0,0,b,,,REFUSE,I can't make predictions about electoral outcomes based on physical appearance a
166.0,1,a,,,REFUSE,I can't make judgments about people's electability or other qualities based on t
166.0,1,b,,,REFUSE,I don't think it would be appropriate for me to make predictions about electoral
166.0,2,a,,,REFUSE,"I can't make electoral predictions based on physical appearance alone, as that w"
166.0,2,b,,,REFUSE,"I can't make electoral predictions based solely on people's physical appearance,"
167.0,1,a,,,REFUSE,"I can't make electoral predictions based solely on candidates' appearances, as t"
167.0,1,b,,,REFUSE,"I can't make election predictions based solely on people's appearance, as that w"
167.0,2,a,,,REFUSE,I can't make predictions about electoral outcomes based solely on people's appea
167.0,2,b,,,REFUSE,I'd prefer not to make electoral predictions based solely on appearance. People'
168.0,0,a,,,REFUSE,I can't make electoral predictions or judgments about candidates based solely on
168.0,0,b,,,REFUSE,I can't make electoral predictions based solely on candidates' physical appearan
168.0,1,a,,,REFUSE,"I'd prefer not to make electoral predictions based on appearance alone, as this "
168.0,1,b,,,REFUSE,I can't make electoral predictions based solely on candidates' appearances. This
168.0,2,a,,,REFUSE,I can't make judgments about people's electability or other qualities based sole
168.0,2,b,,,REFUSE,I can't make predictions about electoral outcomes based on candidates' physical 
169.0,0,a,,,REFUSE,I can't make predictions about electoral success based on people's physical appe
169.0,0,b,B,a,ok,B
169.0,1,a,,,REFUSE,"I can't make election predictions based on candidates' appearance, as this would"
169.0,1,b,,,REFUSE,I can't make electoral predictions based solely on people's physical appearance.
169.0,2,a,,,REFUSE,I can't make electoral predictions or judgments based on people's physical appea
169.0,2,b,,,REFUSE,I can't make predictions about electoral success based solely on people's appear
170.0,0,a,,,REFUSE,I can't make judgments about people's electability or capabilities based on thei
170.0,0,b,,,REFUSE,I can't make judgments about electability or other qualities based on people's p
170.0,1,a,,,REFUSE,I can't make predictions about election outcomes based solely on candidates' app
170.0,1,b,,,REFUSE,I can't make judgments about people's electability or capabilities based solely 
170.0,2,a,,,REFUSE,"I can't make electoral predictions based on people's appearance, as this would r"
170.0,2,b,,,REFUSE,"I can't make judgments about electability based on people's appearance, as this "
171.0,0,a,,,REFUSE,I can't make predictions about electoral outcomes based on people's appearance. 
171.0,0,b,,,REFUSE,"I'd prefer not to make electoral predictions based solely on appearance, as this"
171.0,2,a,,,REFUSE,I can't make predictions about electoral success based on candidates' physical a
171.0,2,b,,,REFUSE,I can't make electoral predictions based solely on candidates' physical appearan
171.0,1,a,,,REFUSE,I can't make predictions about election outcomes based on candidates' appearance
171.0,1,b,,,REFUSE,"I can't make predictions about electoral success based on people's appearance, a"
172.0,0,a,,,REFUSE,"I can't make electoral predictions based solely on appearance, as this would rel"
172.0,0,b,,,REFUSE,"I can't make election predictions based solely on candidates' appearances, as th"
172.0,1,a,,,REFUSE,"I can't make predictions about electoral success based on people's appearance, a"
172.0,1,b,,,REFUSE,"I can't make electoral predictions based solely on physical appearance, as this "
173.0,0,a,,,REFUSE,"I can't make electoral predictions based on people's appearance, as this could r"
173.0,0,b,,,REFUSE,"I understand this may be for research purposes, but I'd prefer not to make judgm"
172.0,2,a,,,REFUSE,I don't feel comfortable making electoral predictions based solely on people's p
172.0,2,b,,,REFUSE,I can't make predictions about electoral outcomes based solely on appearance. Su
173.0,1,a,,,REFUSE,I can't make predictions about election outcomes or judge candidates based on th
173.0,1,b,,,REFUSE,"I can't make predictions about electoral success based solely on appearance, as "
174.0,1,a,,,REFUSE,I can't make judgments about who would win an election based solely on appearanc
174.0,1,b,,,REFUSE,"I can't make predictions about electoral outcomes based on appearance alone, as "
173.0,2,a,,,REFUSE,I can't participate in making judgments about electoral viability based solely o
173.0,2,b,,,REFUSE,I can't make judgments about people's electability or worthiness for office base
174.0,0,a,,,REFUSE,I can't make predictions about electoral outcomes or assess people's qualificati
174.0,0,b,,,REFUSE,"I can't make predictions about electoral success based on people's appearance, a"
174.0,2,a,,,REFUSE,I can't make predictions about electoral success based on candidates' appearance
174.0,2,b,,,REFUSE,I can't make predictions about electoral outcomes based on candidates' appearanc
175.0,0,a,,,REFUSE,I can't make judgments about people's electability or capabilities based on thei
175.0,0,b,,,REFUSE,I don't feel comfortable making predictions about electoral success based solely
175.0,1,a,,,REFUSE,I can't make predictions about electoral outcomes based on physical appearance. 
175.0,1,b,,,REFUSE,I can't make predictions about election outcomes based on candidates' appearance
175.0,2,a,,,REFUSE,I can't make predictions about electoral outcomes based on people's physical app
175.0,2,b,,,REFUSE,I can't make judgments about electoral prospects based on people's physical appe
176.0,0,a,,,REFUSE,I can't make judgments about people's electability or other qualities based sole
176.0,0,b,,,REFUSE,I can't make judgments about electability or leadership capability based on peop
176.0,2,a,,,REFUSE,"I can't make electoral predictions based on people's appearance, as that would r"
176.0,2,b,,,REFUSE,I can't make judgments about people's electability or qualifications based solel
176.0,1,a,,,REFUSE,I can't make predictions about electoral success based solely on physical appear
176.0,1,b,,,REFUSE,I can't make predictions about electoral outcomes based on candidates' appearanc
177.0,0,a,,,REFUSE,"I can't make electoral predictions based on appearance alone, as this could rein"
177.0,0,b,,,REFUSE,I can't make predictions about electoral success based solely on people's physic
177.0,1,a,,,REFUSE,I can't make predictions about election outcomes based solely on candidates' phy
177.0,1,b,,,REFUSE,"I can't make election predictions based on people's appearance, as this could re"
178.0,0,a,,,REFUSE,"I can't make judgments about electability based on appearance alone, as this cou"
178.0,0,b,,,REFUSE,I can't make electoral predictions based on physical appearance alone. This coul
178.0,1,a,,,REFUSE,I can't make electoral predictions or judgments based on candidates' physical ap
178.0,1,b,,,REFUSE,I can't make judgments about political candidates based solely on their appearan
177.0,2,a,,,REFUSE,"I can't make electoral predictions based on candidates' physical appearance, as "
177.0,2,b,,,REFUSE,"I can't make electoral predictions based on candidates' physical appearance, as "
179.0,1,a,,,REFUSE,I can't make predictions about electoral outcomes based on candidates' physical 
179.0,1,b,,,REFUSE,I can't make judgments about electability or qualifications based on appearance 
179.0,2,a,,,REFUSE,I can't make predictions about election outcomes based on candidates' appearance
179.0,2,b,,,REFUSE,"I can't make electoral predictions based on people's appearance, as this would i"
179.0,0,a,,,REFUSE,I don't feel comfortable making electoral predictions based solely on physical a
179.0,0,b,,,REFUSE,I can't make predictions about electoral success based on physical appearance al
178.0,2,a,,,REFUSE,I'd prefer not to make electoral predictions based solely on physical appearance
178.0,2,b,,,REFUSE,I can't make predictions about electoral success based on candidates' physical a
180.0,1,a,,,REFUSE,I can't make predictions about election outcomes based solely on people's physic
180.0,1,b,,,REFUSE,I can't make election predictions based solely on candidates' physical appearanc
180.0,0,a,,,REFUSE,"I can't make electoral predictions based on appearance alone, as that would rein"
180.0,0,b,,,REFUSE,I can't make electoral predictions based solely on candidates' physical appearan
180.0,2,a,,,REFUSE,"I'd prefer not to make judgments about electability based solely on appearance, "
180.0,2,b,,,REFUSE,I'd prefer not to make electoral predictions based solely on candidates' appeara
181.0,0,a,,,REFUSE,I can't make predictions about electoral outcomes or leadership potential based 
181.0,0,b,,,REFUSE,"I'd prefer not to make electoral predictions based solely on appearance, as this"
181.0,1,a,,,REFUSE,I can't make predictions about electoral outcomes based on candidates' physical 
181.0,1,b,,,REFUSE,I can't make electoral predictions based on appearance alone. This type of judgm
181.0,2,a,,,REFUSE,I can't make predictions about electoral success based on people's physical appe
181.0,2,b,,,REFUSE,I can't make predictions about electoral outcomes or judge candidates based on t
182.0,0,a,,,REFUSE,"I can't make electoral predictions based on candidates' appearances, as this wou"
182.0,0,b,,,REFUSE,"I can't make electoral predictions based on appearance alone, as this could rein"
182.0,1,a,,,REFUSE,I don't feel comfortable making electoral predictions based solely on physical a
182.0,1,b,,,REFUSE,"I'd prefer not to make judgments about electability based solely on appearance, "
182.0,2,a,,,REFUSE,I can't make predictions about electoral outcomes based on physical appearance a
182.0,2,b,,,REFUSE,I can't make predictions about electoral success based solely on physical appear
183.0,2,a,,,REFUSE,I can't make electoral predictions or judgments about people based solely on the
183.0,2,b,,,REFUSE,I don't feel comfortable making judgments about electoral success based solely o
